mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/BM030G41_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G41_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,104269,M030,4,17.67
/media/fujie/hdd1/Speech/mix/BM030G32_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G32_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,99481,M030,4,24.07
/media/fujie/hdd1/Speech/mix/BM030G49_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G49_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,62773,M030,4,28.61
/media/fujie/hdd1/Speech/mix/BM030G09_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M030/PB/BM030G09_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,111185,M030,4,22.78
/media/fujie/hdd1/Speech/mix/NM021015_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021015_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,123400,M021,7,6.76
/media/fujie/hdd1/Speech/mix/NM021030_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021030_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,148840,M021,7,22.45
/media/fujie/hdd1/Speech/mix/NM021103_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021103_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,83600,M021,7,-4.2
/media/fujie/hdd1/Speech/mix/NM021016_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021016_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,55520,M021,7,16.98
/media/fujie/hdd1/Speech/mix/NM021013_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021013_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,91520,M021,7,18.08
/media/fujie/hdd1/Speech/mix/NM021086_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021086_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,166560,M021,7,26.47
/media/fujie/hdd1/Speech/mix/NM021091_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021091_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,66080,M021,7,2.86
/media/fujie/hdd1/Speech/mix/NM021074_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021074_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,150480,M021,7,-0.27
/media/fujie/hdd1/Speech/mix/NM021065_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021065_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,212400,M021,7,23.5
/media/fujie/hdd1/Speech/mix/NM021095_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021095_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,56960,M021,7,1.66
/media/fujie/hdd1/Speech/mix/NM021052_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021052_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,144800,M021,7,28.34
/media/fujie/hdd1/Speech/mix/NM021071_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021071_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,142000,M021,7,-4.53
/media/fujie/hdd1/Speech/mix/NM021037_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021037_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,83880,M021,7,3.53
/media/fujie/hdd1/Speech/mix/NM021073_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021073_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,97680,M021,7,21.73
/media/fujie/hdd1/Speech/mix/NM021006_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021006_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,103960,M021,7,-2.01
/media/fujie/hdd1/Speech/mix/NM021048_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021048_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,45960,M021,7,-1.51
/media/fujie/hdd1/Speech/mix/NM021036_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021036_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,44480,M021,7,21.33
/media/fujie/hdd1/Speech/mix/NM021017_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021017_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,83120,M021,7,-0.94
/media/fujie/hdd1/Speech/mix/NM021094_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021094_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,43320,M021,7,22.51
/media/fujie/hdd1/Speech/mix/NM021014_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021014_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,122760,M021,7,26.75
/media/fujie/hdd1/Speech/mix/NM021057_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021057_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,187160,M021,7,16.31
/media/fujie/hdd1/Speech/mix/NM021003_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021003_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,64440,M021,7,0.31
/media/fujie/hdd1/Speech/mix/NM021046_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021046_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,40840,M021,7,1.32
/media/fujie/hdd1/Speech/mix/NM021033_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021033_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70640,M021,7,8.28
/media/fujie/hdd1/Speech/mix/NM021084_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021084_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,76960,M021,7,20.98
/media/fujie/hdd1/Speech/mix/NM021004_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021004_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,78440,M021,7,20.95
/media/fujie/hdd1/Speech/mix/NM021093_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021093_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,69960,M021,7,0.02
/media/fujie/hdd1/Speech/mix/NM021009_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021009_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,61400,M021,7,2.5
/media/fujie/hdd1/Speech/mix/NM021068_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021068_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,72400,M021,7,15.45
/media/fujie/hdd1/Speech/mix/NM021102_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021102_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,105640,M021,7,7.57
/media/fujie/hdd1/Speech/mix/NM021063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,139840,M021,7,3.35
/media/fujie/hdd1/Speech/mix/NM021018_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021018_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,46880,M021,7,5.14
/media/fujie/hdd1/Speech/mix/NM021090_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021090_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,136960,M021,7,4.18
/media/fujie/hdd1/Speech/mix/NM021076_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021076_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,94680,M021,7,10.8
/media/fujie/hdd1/Speech/mix/NM021029_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021029_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,92480,M021,7,20.09
/media/fujie/hdd1/Speech/mix/NM021067_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021067_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,68720,M021,7,20.56
/media/fujie/hdd1/Speech/mix/NM021023_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021023_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,85680,M021,7,12.92
/media/fujie/hdd1/Speech/mix/NM021064_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021064_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,127320,M021,7,25.8
/media/fujie/hdd1/Speech/mix/NM021011_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021011_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,132520,M021,7,22.94
/media/fujie/hdd1/Speech/mix/NM021043_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021043_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,67280,M021,7,22.97
/media/fujie/hdd1/Speech/mix/NM021079_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021079_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,117560,M021,7,20.01
/media/fujie/hdd1/Speech/mix/NM021008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,41800,M021,7,5.25
/media/fujie/hdd1/Speech/mix/NM021022_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021022_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,47000,M021,7,26.3
/media/fujie/hdd1/Speech/mix/NM021040_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021040_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,104280,M021,7,15.32
/media/fujie/hdd1/Speech/mix/NM021066_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021066_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,133680,M021,7,23.66
/media/fujie/hdd1/Speech/mix/NM021072_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021072_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,139240,M021,7,13.88
/media/fujie/hdd1/Speech/mix/NM021062_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021062_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,49720,M021,7,7.25
/media/fujie/hdd1/Speech/mix/NM021075_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021075_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,222720,M021,7,9.84
/media/fujie/hdd1/Speech/mix/NM021054_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021054_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,176200,M021,7,21.92
/media/fujie/hdd1/Speech/mix/NM021053_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021053_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,181400,M021,7,5.71
/media/fujie/hdd1/Speech/mix/NM021092_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021092_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,138320,M021,7,16.24
/media/fujie/hdd1/Speech/mix/NM021012_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021012_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,116360,M021,7,22.53
/media/fujie/hdd1/Speech/mix/NM021005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,43040,M021,7,2.41
/media/fujie/hdd1/Speech/mix/NM021028_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021028_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,120280,M021,7,12.89
/media/fujie/hdd1/Speech/mix/NM021007_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021007_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,62760,M021,7,2.07
/media/fujie/hdd1/Speech/mix/NM021035_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021035_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,131800,M021,7,2.13
/media/fujie/hdd1/Speech/mix/NM021085_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021085_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,74320,M021,7,-1.43
/media/fujie/hdd1/Speech/mix/NM021025_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021025_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,83240,M021,7,12.93
/media/fujie/hdd1/Speech/mix/NM021070_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021070_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70640,M021,7,8.18
/media/fujie/hdd1/Speech/mix/NM021047_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021047_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,50520,M021,7,12.87
/media/fujie/hdd1/Speech/mix/NM021051_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021051_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,172480,M021,7,22.66
/media/fujie/hdd1/Speech/mix/NM021077_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021077_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,108840,M021,7,29.8
/media/fujie/hdd1/Speech/mix/NM021083_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021083_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,129800,M021,7,19.32
/media/fujie/hdd1/Speech/mix/NM021098_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021098_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,61320,M021,7,4.91
/media/fujie/hdd1/Speech/mix/NM021049_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021049_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,40560,M021,7,10.21
/media/fujie/hdd1/Speech/mix/NM021080_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021080_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,109400,M021,7,-2.7
/media/fujie/hdd1/Speech/mix/NM021061_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021061_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,88560,M021,7,26.99
/media/fujie/hdd1/Speech/mix/NM021069_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021069_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,139480,M021,7,10.0
/media/fujie/hdd1/Speech/mix/NM021010_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021010_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,77560,M021,7,23.97
/media/fujie/hdd1/Speech/mix/NM021089_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021089_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,141120,M021,7,10.28
/media/fujie/hdd1/Speech/mix/NM021059_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021059_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,116400,M021,7,8.61
/media/fujie/hdd1/Speech/mix/NM021041_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021041_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,43520,M021,7,4.22
/media/fujie/hdd1/Speech/mix/NM021002_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021002_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,47680,M021,7,11.37
/media/fujie/hdd1/Speech/mix/NM021026_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021026_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,82280,M021,7,22.81
/media/fujie/hdd1/Speech/mix/NM021081_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021081_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,59440,M021,7,21.13
/media/fujie/hdd1/Speech/mix/NM021082_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021082_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,44440,M021,7,23.71
/media/fujie/hdd1/Speech/mix/NM021100_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021100_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,108960,M021,7,7.6
/media/fujie/hdd1/Speech/mix/NM021034_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021034_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,90240,M021,7,0.91
/media/fujie/hdd1/Speech/mix/NM021078_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021078_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,70800,M021,7,10.78
/media/fujie/hdd1/Speech/mix/NM021060_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021060_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,185960,M021,7,5.26
/media/fujie/hdd1/Speech/mix/NM021097_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021097_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,40560,M021,7,4.89
/media/fujie/hdd1/Speech/mix/NM021088_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021088_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,220560,M021,7,4.32
/media/fujie/hdd1/Speech/mix/NM021031_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021031_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,72360,M021,7,12.4
/media/fujie/hdd1/Speech/mix/NM021019_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021019_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,49600,M021,7,17.12
/media/fujie/hdd1/Speech/mix/NM021020_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021020_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,112440,M021,7,27.43
/media/fujie/hdd1/Speech/mix/NM021045_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021045_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,78120,M021,7,4.81
/media/fujie/hdd1/Speech/mix/NM021099_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021099_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,89800,M021,7,6.62
/media/fujie/hdd1/Speech/mix/NM021001_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021001_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,37720,M021,7,-1.65
/media/fujie/hdd1/Speech/mix/NM021101_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021101_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,106240,M021,7,4.51
/media/fujie/hdd1/Speech/mix/NM021027_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021027_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,168880,M021,7,-0.87
/media/fujie/hdd1/Speech/mix/NM021055_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021055_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,126960,M021,7,-1.24
/media/fujie/hdd1/Speech/mix/NM021024_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021024_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,69720,M021,7,29.51
/media/fujie/hdd1/Speech/mix/NM021032_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021032_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,55120,M021,7,9.72
/media/fujie/hdd1/Speech/mix/NM021058_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021058_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,135560,M021,7,26.55
/media/fujie/hdd1/Speech/mix/NM021039_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021039_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,69800,M021,7,24.06
/media/fujie/hdd1/Speech/mix/NM021042_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021042_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,82440,M021,7,26.02
/media/fujie/hdd1/Speech/mix/NM021050_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021050_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,53680,M021,7,9.82
/media/fujie/hdd1/Speech/mix/NM021044_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021044_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,90960,M021,7,7.25
/media/fujie/hdd1/Speech/mix/NM021056_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021056_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,142280,M021,7,8.5
/media/fujie/hdd1/Speech/mix/NM021021_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/M021/NP/NM021021_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,57560,M021,7,14.83
